place,population,near_nature,near_river,puntos_negros,Madera y Corcho,Metales y Aleaciones,Papel y Cartón,Plásticos y Caucho,Residuos de Construcción y Demolición,Sustancias Químicas Peligrosas y Materiales,Vidrio,puntos_negros_False,puntos_negros_True
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,True,False,False,False,False,False,0.9317251933314091,0.06827480666859084
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,True,False,False,False,False,False,False,0.9271016051416675,0.07289839485833248
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,True,False,False,False,False,False,False,0.9271016051416675,0.07289839485833248
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,True,False,False,False,False,False,False,0.9271016051416675,0.07289839485833248
Aranjuez,58000,False,False,False,True,False,False,False,False,False,False,0.9271016051416675,0.07289839485833248
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,True,False,False,False,False,False,False,0.9271016051416675,0.07289839485833248
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,True,False,False,False,False,0.926247016099778,0.07375298390022206
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,True,False,False,False,False,0.926247016099778,0.07375298390022206
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,True,False,False,False,False,False,False,0.9271016051416675,0.07289839485833248
Aranjuez,58000,False,False,False,False,False,True,False,False,False,False,0.926247016099778,0.07375298390022206
Aranjuez,58000,False,False,False,True,False,False,False,False,False,False,0.9271016051416675,0.07289839485833248
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,True,False,False,False,False,0.926247016099778,0.07375298390022206
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,False,False,True,False,False,False,False,0.926247016099778,0.07375298390022206
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,True,False,False,False,False,False,False,0.9271016051416675,0.07289839485833248
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,True,False,False,False,0.9284633614603786,0.07153663853962139
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,True,False,False,False,False,0.926247016099778,0.07375298390022206
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,True,False,False,False,False,False,0.9393475986571973,0.06065240134280268
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Aranjuez,58000,False,False,False,False,False,False,False,False,True,False,0.9716541052048173,0.028345894795182642
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,False,False,False,False,False,True,0.9217610642467597,0.07823893575324031
Arganda del Rey,55000,False,False,False,False,False,False,False,False,False,True,0.9217610642467597,0.07823893575324031
Arganda del Rey,55000,False,False,False,False,False,False,True,False,False,False,0.924776912802818,0.07522308719718193
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,True,False,False,False,0.924776912802818,0.07522308719718193
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,False,True,0.9217610642467597,0.07823893575324031
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,True,False,False,False,False,0.9224558929950115,0.07754410700498852
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,False,False,False,False,True,0.9217610642467597,0.07823893575324031
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,False,False,False,False,True,0.9217610642467597,0.07823893575324031
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,True,False,False,False,False,0.9224558929950115,0.07754410700498852
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,False,False,True,False,False,0.9141782122720543,0.08582178772794573
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,True,False,False,False,0.924776912802818,0.07522308719718193
Arganda del Rey,55000,False,False,False,False,False,False,True,False,False,False,0.924776912802818,0.07522308719718193
Arganda del Rey,55000,False,False,False,False,False,False,True,False,False,False,0.924776912802818,0.07522308719718193
Arganda del Rey,55000,False,False,False,False,False,False,True,False,False,False,0.924776912802818,0.07522308719718193
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,True,False,False,False,0.924776912802818,0.07522308719718193
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,True,False,False,False,False,0.9224558929950115,0.07754410700498852
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,False,False,False,False,True,0.9217610642467597,0.07823893575324031
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,True,False,False,False,False,0.9224558929950115,0.07754410700498852
Arganda del Rey,55000,False,False,False,False,False,True,False,False,False,False,0.9224558929950115,0.07754410700498852
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
